id,area,grow,meta_found
621508_20211026_2_0_0_1_2_13_0_0609,1,13,1
621512_20211026_2_0_0_1_2_13_0_0613,1,13,1
621514_20211026_2_0_0_1_2_13_0_0615,1,13,1
621515_20211026_2_0_0_1_2_13_0_0616,1,13,1
621516_20211026_2_0_0_1_2_13_0_0617,1,13,1
621517_20211026_2_0_0_1_2_13_0_0618,1,13,1
621518_20211026_2_0_0_1_2_13_0_0619,1,13,1
621519_20211026_2_0_0_1_2_13_0_0620,1,13,1
621520_20211026_2_0_0_1_2_13_0_0621,1,13,1
621521_20211026_2_0_0_1_2_13_0_0622,1,13,1
621524_20211026_2_0_0_1_2_13_0_0625,1,13,1
621526_20211026_2_0_0_1_2_13_0_0627,1,13,1
621527_20211026_2_0_0_1_2_13_0_0628,1,13,1
621531_20211026_2_0_0_1_2_13_0_0632,1,13,1
621533_20211026_2_0_0_1_2_13_0_0634,1,13,1
621536_20211026_2_0_0_1_2_13_0_0637,1,13,1
621538_20211026_2_0_0_1_2_13_0_0639,1,13,1
621540_20211026_2_0_0_1_2_13_0_0641,1,13,1
621541_20211026_2_0_0_1_2_13_0_0642,1,13,1
621542_20211026_2_0_0_1_2_13_0_0643,1,13,1
621543_20211026_2_0_0_1_2_13_0_0644,1,13,1
621544_20211026_2_0_0_1_2_13_0_0645,1,13,1
621545_20211026_2_0_0_1_2_13_0_0646,1,13,1
621546_20211026_2_0_0_1_2_13_0_0647,1,13,1
621547_20211026_2_0_0_1_2_13_0_0648,1,13,1
621548_20211025_2_0_0_1_2_13_0_00,1,13,1
621550_20211025_2_0_0_1_2_13_0_02,1,13,1
621551_20211025_2_0_0_1_2_13_0_03,1,13,1
621552_20211025_2_0_0_1_2_13_0_04,1,13,1
621553_20211025_2_0_0_1_2_13_0_05,1,13,1
621554_20211025_2_0_0_1_2_13_0_06,1,13,1
621555_20211025_2_0_0_1_2_13_0_07,1,13,1
621556_20211025_2_0_0_1_2_13_0_08,1,13,1
621558_20211025_2_0_0_1_2_13_0_010,1,13,1
621559_20211025_2_0_0_1_2_13_0_011,1,13,1
621560_20211025_2_0_0_1_2_13_0_012,1,13,1
621565_20211025_2_0_0_1_2_13_0_017,1,13,1
621566_20211025_2_0_0_1_2_13_0_018,1,13,1
621568_20211025_2_0_0_1_2_13_0_020,1,13,1
621570_20211025_2_0_0_1_2_13_0_022,1,13,1
621571_20211025_2_0_0_1_2_13_0_023,1,13,1
621572_20211025_2_0_0_1_2_13_0_024,1,13,1
621574_20211025_2_0_0_1_2_13_0_026,1,13,1
621575_20211025_2_0_0_1_2_13_0_027,1,13,1
621576_20211025_2_0_0_1_2_13_0_028,1,13,1
621577_20211025_2_0_0_1_2_13_0_029,1,13,1
621578_20211025_2_0_0_1_2_13_0_030,1,13,1
621579_20211025_2_0_0_1_2_13_0_031,1,13,1
621580_20211025_2_0_0_1_2_13_0_032,1,13,1
621587_20211025_2_0_0_1_2_13_0_039,1,13,1
621588_20211025_2_0_0_1_2_13_0_040,1,13,1
621590_20211025_2_0_0_1_2_13_0_042,1,13,1
621592_20211025_2_0_0_1_2_13_0_044,1,13,1
621593_20211025_2_0_0_1_2_13_0_045,1,13,1
621596_20211025_2_0_0_1_2_13_0_048,1,13,1
621598_20211025_2_0_0_1_2_13_0_050,1,13,1
621599_20211025_2_0_0_1_2_13_0_051,1,13,1
621600_20211025_2_0_0_1_2_13_0_052,1,13,1
621601_20211025_2_0_0_1_2_13_0_053,1,13,1
621602_20211025_2_0_0_1_2_13_0_054,1,13,1
621603_20211025_2_0_0_1_2_13_0_055,1,13,1
621604_20211025_2_0_0_1_2_13_0_056,1,13,1
621605_20211025_2_0_0_1_2_13_0_057,1,13,1
621606_20211025_2_0_0_1_2_13_0_058,1,13,1
621607_20211025_2_0_0_1_2_13_0_059,1,13,1
621609_20211025_2_0_0_1_2_13_0_061,1,13,1
621611_20211025_2_0_0_1_2_13_0_063,1,13,1
621612_20211025_2_0_0_1_2_13_0_064,1,13,1
621613_20211025_2_0_0_1_2_13_0_065,1,13,1
621614_20211025_2_0_0_1_2_13_0_066,1,13,1
621615_20211025_2_0_0_1_2_13_0_067,1,13,1
621616_20211025_2_0_0_1_2_13_0_068,1,13,1
621619_20211025_2_0_0_1_2_13_0_071,1,13,1
621621_20211025_2_0_0_1_2_13_0_073,1,13,1
621622_20211025_2_0_0_1_2_13_0_074,1,13,1
621623_20211025_2_0_0_1_2_13_0_075,1,13,1
621624_20211025_2_0_0_1_2_13_0_076,1,13,1
621625_20211025_2_0_0_1_2_13_0_077,1,13,1
621628_20211025_2_0_0_1_2_13_0_080,1,13,1
621630_20211025_2_0_0_1_2_13_0_082,1,13,1
621632_20211025_2_0_0_1_2_13_0_084,1,13,1
621633_20211025_2_0_0_1_2_13_0_085,1,13,1
621634_20211025_2_0_0_1_2_13_0_086,1,13,1
621635_20211025_2_0_0_1_2_13_0_087,1,13,1
621636_20211025_2_0_0_1_2_13_0_088,1,13,1
621638_20211025_2_0_0_1_2_13_0_090,1,13,1
621641_20211025_2_0_0_1_2_13_0_093,1,13,1
621642_20211025_2_0_0_1_2_13_0_094,1,13,1
621643_20211025_2_0_0_1_2_13_0_095,1,13,1
621645_20211025_2_0_0_1_2_13_0_097,1,13,1
621745_20211025_2_0_0_1_2_13_0_098,1,13,1
621746_20211025_2_0_0_1_2_13_0_099,1,13,1
621747_20211025_2_0_0_1_2_13_0_0100,1,13,1
621748_20211025_2_0_0_1_2_13_0_0101,1,13,1
621750_20211025_2_0_0_1_2_13_0_0103,1,13,1
621752_20211025_2_0_0_1_2_13_0_0105,1,13,1
621753_20211025_2_0_0_1_2_13_0_0106,1,13,1
621754_20211025_2_0_0_1_2_13_0_0107,1,13,1
621755_20211025_2_0_0_1_2_13_0_0108,1,13,1
621756_20211025_2_0_0_1_2_13_0_0109,1,13,1
621757_20211025_2_0_0_1_2_13_0_0110,1,13,1
621758_20211025_2_0_0_1_2_13_0_0111,1,13,1
621759_20211025_2_0_0_1_2_13_0_0112,1,13,1
621761_20211025_2_0_0_1_2_13_0_0114,1,13,1
621764_20211025_2_0_0_1_2_13_0_0117,1,13,1
621766_20211025_2_0_0_1_2_13_0_0119,1,13,1
621767_20211025_2_0_0_1_2_13_0_0120,1,13,1
621769_20211025_2_0_0_1_2_13_0_0122,1,13,1
621770_20211025_2_0_0_1_2_13_0_0123,1,13,1
621773_20211025_2_0_0_1_2_13_0_0126,1,13,1
621774_20211025_2_0_0_1_2_13_0_0127,1,13,1
621775_20211025_2_0_0_1_2_13_0_0128,1,13,1
621777_20211025_2_0_0_1_2_13_0_0130,1,13,1
621778_20211025_2_0_0_1_2_13_0_0131,1,13,1
621779_20211025_2_0_0_1_2_13_0_0132,1,13,1
621780_20211025_2_0_0_1_2_13_0_0133,1,13,1
621781_20211025_2_0_0_1_2_13_0_0134,1,13,1
621783_20211025_2_0_0_1_2_13_0_0136,1,13,1
621784_20211025_2_0_0_1_2_13_0_0137,1,13,1
621785_20211025_2_0_0_1_2_13_0_0138,1,13,1
621786_20211025_2_0_0_1_2_13_0_0139,1,13,1
621787_20211025_2_0_0_1_2_13_0_0140,1,13,1
621788_20211025_2_0_0_1_2_13_0_0141,1,13,1
621789_20211025_2_0_0_1_2_13_0_0142,1,13,1
621792_20211025_2_0_0_1_2_13_0_0145,1,13,1
621793_20211025_2_0_0_1_2_13_0_0146,1,13,1
621794_20211025_2_0_0_1_2_13_0_0147,1,13,1
621796_20211025_2_0_0_1_2_13_0_0149,1,13,1
621797_20211025_2_0_0_1_2_13_0_0150,1,13,1
621798_20211025_2_0_0_1_2_13_0_0151,1,13,1
621800_20211025_2_0_0_1_2_13_0_0153,1,13,1
621803_20211025_2_0_0_1_2_13_0_0156,1,13,1
621804_20211025_2_0_0_1_2_13_0_0157,1,13,1
621807_20211025_2_0_0_1_2_13_0_0160,1,13,1
621808_20211025_2_0_0_1_2_13_0_0161,1,13,1
621809_20211025_2_0_0_1_2_13_0_0162,1,13,1
621810_20211025_2_0_0_1_2_13_0_0163,1,13,1
621811_20211025_2_0_0_1_2_13_0_0164,1,13,1
621814_20211025_2_0_0_1_2_13_0_0167,1,13,1
621816_20211025_2_0_0_1_2_13_0_0169,1,13,1
621818_20211025_2_0_0_1_2_13_0_0171,1,13,1
621819_20211025_2_0_0_1_2_13_0_0172,1,13,1
621821_20211025_2_0_0_1_2_13_0_0174,1,13,1
621823_20211025_2_0_0_1_2_13_0_0176,1,13,1
621824_20211025_2_0_0_1_2_13_0_0177,1,13,1
621825_20211025_2_0_0_1_2_13_0_0178,1,13,1
621826_20211025_2_0_0_1_2_13_0_00,1,13,1
621830_20211025_2_0_0_1_2_13_0_04,1,13,1
621831_20211025_2_0_0_1_2_13_0_05,1,13,1
621833_20211025_2_0_0_1_2_13_0_07,1,13,1
621834_20211025_2_0_0_1_2_13_0_08,1,13,1
621835_20211025_2_0_0_1_2_13_0_09,1,13,1
621838_20211025_2_0_0_1_2_13_0_012,1,13,1
621839_20211025_2_0_0_1_2_13_0_013,1,13,1
621840_20211025_2_0_0_1_2_13_0_014,1,13,1
621841_20211025_2_0_0_1_2_13_0_015,1,13,1
621843_20211025_2_0_0_1_2_13_0_017,1,13,1
621844_20211025_2_0_0_1_2_13_0_018,1,13,1
621846_20211025_2_0_0_1_2_13_0_020,1,13,1
621847_20211025_2_0_0_1_2_13_0_021,1,13,1
621848_20211025_2_0_0_1_2_13_0_022,1,13,1
621850_20211025_2_0_0_1_2_13_0_024,1,13,1
621852_20211025_2_0_0_1_2_13_0_026,1,13,1
621853_20211025_2_0_0_1_2_13_0_027,1,13,1
621854_20211025_2_0_0_1_2_13_0_028,1,13,1
621857_20211025_2_0_0_1_2_13_0_031,1,13,1
621858_20211025_2_0_0_1_2_13_0_032,1,13,1
621859_20211025_2_0_0_1_2_13_0_033,1,13,1
621862_20211025_2_0_0_1_2_13_0_036,1,13,1
621863_20211025_2_0_0_1_2_13_0_037,1,13,1
621864_20211025_2_0_0_1_2_13_0_038,1,13,1
621866_20211025_2_0_0_1_2_13_0_040,1,13,1
621867_20211025_2_0_0_1_2_13_0_041,1,13,1
621868_20211025_2_0_0_1_2_13_0_042,1,13,1
621869_20211025_2_0_0_1_2_13_0_043,1,13,1
621870_20211025_2_0_0_1_2_13_0_044,1,13,1
621871_20211025_2_0_0_1_2_13_0_045,1,13,1
621872_20211025_2_0_0_1_2_13_0_046,1,13,1
621873_20211025_2_0_0_1_2_13_0_047,1,13,1
621877_20211025_2_0_0_1_2_13_0_051,1,13,1
621879_20211025_2_0_0_1_2_13_0_053,1,13,1
621880_20211025_2_0_0_1_2_13_0_054,1,13,1
621881_20211025_2_0_0_1_2_13_0_055,1,13,1
621883_20211025_2_0_0_1_2_13_0_057,1,13,1
621884_20211025_2_0_0_1_2_13_0_058,1,13,1
621887_20211025_2_0_0_1_2_13_0_061,1,13,1
621888_20211025_2_0_0_1_2_13_0_062,1,13,1
621889_20211025_2_0_0_1_2_13_0_063,1,13,1
621890_20211025_2_0_0_1_2_13_0_064,1,13,1
621893_20211025_2_0_0_1_2_13_0_067,1,13,1
621894_20211025_2_0_0_1_2_13_0_068,1,13,1
621895_20211025_2_0_0_1_2_13_0_069,1,13,1
621896_20211025_2_0_0_1_2_13_0_070,1,13,1
621897_20211025_2_0_0_1_2_13_0_071,1,13,1
621901_20211025_2_0_0_1_2_13_0_075,1,13,1
621902_20211025_2_0_0_1_2_13_0_076,1,13,1
621903_20211025_2_0_0_1_2_13_0_077,1,13,1
621904_20211025_2_0_0_1_2_13_0_078,1,13,1
621905_20211025_2_0_0_1_2_13_0_079,1,13,1
621907_20211025_2_0_0_1_2_13_0_081,1,13,1
621909_20211025_2_0_0_1_2_13_0_083,1,13,1
621912_20211025_2_0_0_1_2_13_0_086,1,13,1
621913_20211025_2_0_0_1_2_13_0_087,1,13,1
621914_20211025_2_0_0_1_2_13_0_088,1,13,1
621915_20211025_2_0_0_1_2_13_0_089,1,13,1
621916_20211025_2_0_0_1_2_13_0_090,1,13,1
621917_20211025_2_0_0_1_2_13_0_091,1,13,1
621918_20211025_2_0_0_1_2_13_0_092,1,13,1
621919_20211025_2_0_0_1_2_13_0_093,1,13,1
621920_20211025_2_0_0_1_2_13_0_094,1,13,1
621921_20211025_2_0_0_1_2_13_0_095,1,13,1
621922_20211025_2_0_0_1_2_13_0_096,1,13,1
621923_20211025_2_0_0_1_2_13_0_097,1,13,1
621924_20211025_2_0_0_1_2_13_0_098,1,13,1
621925_20211025_2_0_0_1_2_13_0_099,1,13,1
621927_20211025_2_0_0_1_2_13_0_0101,1,13,1
621928_20211025_2_0_0_1_2_13_0_0102,1,13,1
621929_20211025_2_0_0_1_2_13_0_0103,1,13,1
621930_20211025_2_0_0_1_2_13_0_0104,1,13,1
621932_20211025_2_0_0_1_2_13_0_0106,1,13,1
621933_20211025_2_0_0_1_2_13_0_0107,1,13,1
621934_20211025_2_0_0_1_2_13_0_0108,1,13,1
621935_20211025_2_0_0_1_2_13_0_0109,1,13,1
621936_20211025_2_0_0_1_2_13_0_0110,1,13,1
621937_20211025_2_0_0_1_2_13_0_0111,1,13,1
621938_20211025_2_0_0_1_2_13_0_0112,1,13,1
621939_20211025_2_0_0_1_2_13_0_0113,1,13,1
621940_20211025_2_0_0_1_2_13_0_0114,1,13,1
621942_20211025_2_0_0_1_2_13_0_0116,1,13,1
621943_20211025_2_0_0_1_2_13_0_0117,1,13,1
621944_20211025_2_0_0_1_2_13_0_0118,1,13,1
621946_20211025_2_0_0_1_2_13_0_0120,1,13,1
621947_20211025_2_0_0_1_2_13_0_0121,1,13,1
621949_20211025_2_0_0_1_2_13_0_0123,1,13,1
621950_20211025_2_0_0_1_2_13_0_0124,1,13,1
621951_20211025_2_0_0_1_2_13_0_0125,1,13,1
621953_20211025_2_0_0_1_2_13_0_0127,1,13,1
621954_20211025_2_0_0_1_2_13_0_0128,1,13,1
621956_20211025_2_0_0_1_2_13_0_0130,1,13,1
621957_20211025_2_0_0_1_2_13_0_0131,1,13,1
621959_20211025_2_0_0_1_2_13_0_0133,1,13,1
621962_20211025_2_0_0_1_2_13_0_0136,1,13,1
621963_20211025_2_0_0_1_2_13_0_0137,1,13,1
621964_20211025_2_0_0_1_2_13_0_0138,1,13,1
621966_20211025_2_0_0_1_2_13_0_0140,1,13,1
621968_20211025_2_0_0_1_2_13_0_0142,1,13,1
621970_20211025_2_0_0_1_2_13_0_0144,1,13,1
621971_20211025_2_0_0_1_2_13_0_0145,1,13,1
621972_20211025_2_0_0_1_2_13_0_0146,1,13,1
621973_20211025_2_0_0_1_2_13_0_0147,1,13,1
621974_20211025_2_0_0_1_2_13_0_0148,1,13,1
621976_20211025_2_0_0_1_2_13_0_0150,1,13,1
621977_20211025_2_0_0_1_2_13_0_0151,1,13,1
621978_20211025_2_0_0_1_2_13_0_0152,1,13,1
621979_20211025_2_0_0_1_2_13_0_0153,1,13,1
621980_20211025_2_0_0_1_2_13_0_0154,1,13,1
621981_20211025_2_0_0_1_2_13_0_0155,1,13,1
621982_20211025_2_0_0_1_2_13_0_0156,1,13,1
621984_20211025_2_0_0_1_2_13_0_0158,1,13,1
621987_20211025_2_0_0_1_2_13_0_01,1,13,1
621988_20211025_2_0_0_1_2_13_0_02,1,13,1
621991_20211025_2_0_0_1_2_13_0_05,1,13,1
621992_20211025_2_0_0_1_2_13_0_06,1,13,1
621993_20211025_2_0_0_1_2_13_0_07,1,13,1
621994_20211025_2_0_0_1_2_13_0_08,1,13,1
621995_20211025_2_0_0_1_2_13_0_09,1,13,1
621996_20211025_2_0_0_1_2_13_0_010,1,13,1
622000_20211025_2_0_0_1_2_13_0_014,1,13,1
622001_20211025_2_0_0_1_2_13_0_015,1,13,1
622003_20211025_2_0_0_1_2_13_0_017,1,13,1
622004_20211025_2_0_0_1_2_13_0_018,1,13,1
622005_20211025_2_0_0_1_2_13_0_019,1,13,1
622008_20211025_2_0_0_1_2_13_0_022,1,13,1
622009_20211025_2_0_0_1_2_13_0_023,1,13,1
622010_20211025_2_0_0_1_2_13_0_024,1,13,1
622012_20211025_2_0_0_1_2_13_0_026,1,13,1
622013_20211025_2_0_0_1_2_13_0_027,1,13,1
622014_20211025_2_0_0_1_2_13_0_028,1,13,1
622016_20211025_2_0_0_1_2_13_0_030,1,13,1
622017_20211025_2_0_0_1_2_13_0_031,1,13,1
622019_20211025_2_0_0_1_2_13_0_033,1,13,1
622020_20211025_2_0_0_1_2_13_0_034,1,13,1
622022_20211025_2_0_0_1_2_13_0_036,1,13,1
622023_20211025_2_0_0_1_2_13_0_037,1,13,1
622024_20211025_2_0_0_1_2_13_0_038,1,13,1
622026_20211025_2_0_0_1_2_13_0_040,1,13,1
622027_20211025_2_0_0_1_2_13_0_041,1,13,1
622028_20211025_2_0_0_1_2_13_0_042,1,13,1
622030_20211025_2_0_0_1_2_13_0_044,1,13,1
622032_20211025_2_0_0_1_2_13_0_046,1,13,1
622033_20211025_2_0_0_1_2_13_0_047,1,13,1
622034_20211025_2_0_0_1_2_13_0_048,1,13,1
622035_20211025_2_0_0_1_2_13_0_049,1,13,1
622036_20211025_2_0_0_1_2_13_0_050,1,13,1
622038_20211025_2_0_0_1_2_13_0_052,1,13,1
622043_20211025_2_0_0_1_2_13_0_057,1,13,1
622045_20211025_2_0_0_1_2_13_0_059,1,13,1
622046_20211025_2_0_0_1_2_13_0_060,1,13,1
622051_20211025_2_0_0_1_2_13_0_065,1,13,1
622052_20211025_2_0_0_1_2_13_0_066,1,13,1
622053_20211025_2_0_0_1_2_13_0_067,1,13,1
622054_20211025_2_0_0_1_2_13_0_068,1,13,1
622057_20211025_2_0_0_1_2_13_0_071,1,13,1
622059_20211025_2_0_0_1_2_13_0_073,1,13,1
622060_20211025_2_0_0_1_2_13_0_074,1,13,1
622062_20211025_2_0_0_1_2_13_0_076,1,13,1
622063_20211025_2_0_0_1_2_13_0_077,1,13,1
622066_20211025_2_0_0_1_2_13_0_080,1,13,1
622067_20211025_2_0_0_1_2_13_0_081,1,13,1
622068_20211025_2_0_0_1_2_13_0_082,1,13,1
622069_20211025_2_0_0_1_2_13_0_083,1,13,1
622070_20211025_2_0_0_1_2_13_0_084,1,13,1
622072_20211025_2_0_0_1_2_13_0_086,1,13,1
622073_20211025_2_0_0_1_2_13_0_087,1,13,1
622074_20211025_2_0_0_1_2_13_0_088,1,13,1
622075_20211025_2_0_0_1_2_13_0_089,1,13,1
622077_20211025_2_0_0_1_2_13_0_091,1,13,1
622078_20211025_2_0_0_1_2_13_0_092,1,13,1
622081_20211025_2_0_0_1_2_13_0_095,1,13,1
622082_20211025_2_0_0_1_2_13_0_096,1,13,1
622083_20211025_2_0_0_1_2_13_0_097,1,13,1
622104_20211025_2_0_0_1_2_13_0_099,1,13,1
622105_20211025_2_0_0_1_2_13_0_0100,1,13,1
622106_20211025_2_0_0_1_2_13_0_0101,1,13,1
622107_20211025_2_0_0_1_2_13_0_0102,1,13,1
622108_20211025_2_0_0_1_2_13_0_0103,1,13,1
622111_20211025_2_0_0_1_2_13_0_0106,1,13,1
622113_20211025_2_0_0_1_2_13_0_0108,1,13,1
622115_20211025_2_0_0_1_2_13_0_0110,1,13,1
622116_20211025_2_0_0_1_2_13_0_0111,1,13,1
622119_20211025_2_0_0_1_2_13_0_0114,1,13,1
622120_20211025_2_0_0_1_2_13_0_0115,1,13,1
622122_20211025_2_0_0_1_2_13_0_0117,1,13,1
622123_20211025_2_0_0_1_2_13_0_0118,1,13,1
622124_20211025_2_0_0_1_2_13_0_0119,1,13,1
622125_20211025_2_0_0_1_2_13_0_0120,1,13,1
622129_20211025_2_0_0_1_2_13_0_0124,1,13,1
622132_20211025_2_0_0_1_2_13_0_0127,1,13,1
622134_20211025_2_0_0_1_2_13_0_0129,1,13,1
622135_20211025_2_0_0_1_2_13_0_0130,1,13,1
622137_20211025_2_0_0_1_2_13_0_0132,1,13,1
622139_20211025_2_0_0_1_2_13_0_0134,1,13,1
622140_20211025_2_0_0_1_2_13_0_0135,1,13,1
622142_20211025_2_0_0_1_2_13_0_0137,1,13,1
622143_20211025_2_0_0_1_2_13_0_0138,1,13,1
622145_20211025_2_0_0_1_2_13_0_0140,1,13,1
622146_20211025_2_0_0_1_2_13_0_0141,1,13,1
622147_20211025_2_0_0_1_2_13_0_0142,1,13,1
622149_20211025_2_0_0_1_2_13_0_0144,1,13,1
622150_20211025_2_0_0_1_2_13_0_0145,1,13,1
622152_20211025_2_0_0_1_2_13_0_0147,1,13,1
622153_20211025_2_0_0_1_2_13_0_0148,1,13,1
622154_20211025_2_0_0_1_2_13_0_0149,1,13,1
622156_20211025_2_0_0_1_2_13_0_0151,1,13,1
622157_20211025_2_0_0_1_2_13_0_0152,1,13,1
622158_20211025_2_0_0_1_2_13_0_0153,1,13,1
622159_20211025_2_0_0_1_2_13_0_0154,1,13,1
622160_20211025_2_0_0_1_2_13_0_0155,1,13,1
622161_20211025_2_0_0_1_2_13_0_0156,1,13,1
622163_20211025_2_0_0_1_2_13_0_0158,1,13,1
622164_20211025_2_0_0_1_2_13_0_0159,1,13,1
622165_20211025_2_0_0_1_2_13_0_0160,1,13,1
622166_20211025_2_0_0_1_2_13_0_0161,1,13,1
622167_20211025_2_0_0_1_2_13_0_0162,1,13,1
622168_20211025_2_0_0_1_2_13_0_0163,1,13,1
622169_20211025_2_0_0_1_2_13_0_0164,1,13,1
622170_20211025_2_0_0_1_2_13_0_0165,1,13,1
622172_20211025_2_0_0_1_2_13_0_0167,1,13,1
622173_20211025_2_0_0_1_2_13_0_0168,1,13,1
622174_20211025_2_0_0_1_2_13_0_0169,1,13,1
622175_20211025_2_0_0_1_2_13_0_0170,1,13,1
622176_20211025_2_0_0_1_2_13_0_0171,1,13,1
622178_20211025_2_0_0_1_2_13_0_0173,1,13,1
622179_20211025_2_0_0_1_2_13_0_0174,1,13,1
622180_20211025_2_0_0_1_2_13_0_0175,1,13,1
622181_20211025_2_0_0_1_2_13_0_0176,1,13,1
622182_20211025_2_0_0_1_2_13_0_0177,1,13,1
622183_20211025_2_0_0_1_2_13_0_0178,1,13,1
622184_20211025_2_0_0_1_2_13_0_0179,1,13,1
622187_20211025_2_0_0_1_2_13_0_0182,1,13,1
622191_20211025_2_0_0_1_2_13_0_0186,1,13,1
622192_20211025_2_0_0_1_2_13_0_0187,1,13,1
622194_20211025_2_0_0_1_2_13_0_0189,1,13,1
622195_20211025_2_0_0_1_2_13_0_0190,1,13,1
622197_20211025_2_0_0_1_2_13_0_0192,1,13,1
622200_20211025_2_0_0_1_2_13_0_0195,1,13,1
622237_20211025_2_0_0_1_2_13_0_0196,1,13,1
622239_20211025_2_0_0_1_2_13_0_0198,1,13,1
622246_20211025_2_0_0_1_2_13_0_0205,1,13,1
622247_20211025_2_0_0_1_2_13_0_0206,1,13,1
622249_20211025_2_0_0_1_2_13_0_0208,1,13,1
622789_20211025_2_0_0_3_2_13_0_00,3,13,1
622790_20211025_2_0_0_3_2_13_0_01,3,13,1
622791_20211025_2_0_0_3_2_13_0_02,3,13,1
622793_20211025_2_0_0_3_2_13_0_04,3,13,1
622794_20211025_2_0_0_3_2_13_0_05,3,13,1
622796_20211025_2_0_0_3_2_13_0_07,3,13,1
622797_20211025_2_0_0_3_2_13_0_08,3,13,1
622799_20211025_2_0_0_3_2_13_0_010,3,13,1
622801_20211025_2_0_0_3_2_13_0_012,3,13,1
622802_20211025_2_0_0_3_2_13_0_013,3,13,1
622803_20211025_2_0_0_3_2_13_0_014,3,13,1
622804_20211025_2_0_0_3_2_13_0_015,3,13,1
622805_20211025_2_0_0_3_2_13_0_016,3,13,1
622806_20211025_2_0_0_3_2_13_0_017,3,13,1
622807_20211025_2_0_0_3_2_13_0_018,3,13,1
622808_20211025_2_0_0_3_2_13_0_019,3,13,1
622809_20211025_2_0_0_3_2_13_0_020,3,13,1
622811_20211025_2_0_0_3_2_13_0_022,3,13,1
622812_20211025_2_0_0_3_2_13_0_023,3,13,1
622813_20211025_2_0_0_3_2_13_0_024,3,13,1
622814_20211025_2_0_0_3_2_13_0_025,3,13,1
622815_20211025_2_0_0_3_2_13_0_026,3,13,1
622818_20211025_2_0_0_3_2_13_0_029,3,13,1
622819_20211025_2_0_0_3_2_13_0_030,3,13,1
622821_20211025_2_0_0_3_2_13_0_032,3,13,1
622823_20211025_2_0_0_3_2_13_0_034,3,13,1
622824_20211025_2_0_0_3_2_13_0_035,3,13,1
622825_20211025_2_0_0_3_2_13_0_036,3,13,1
622826_20211025_2_0_0_3_2_13_0_037,3,13,1
622827_20211025_2_0_0_3_2_13_0_038,3,13,1
622828_20211025_2_0_0_3_2_13_0_039,3,13,1
622829_20211025_2_0_0_3_2_13_0_040,3,13,1
622830_20211025_2_0_0_3_2_13_0_041,3,13,1
622831_20211025_2_0_0_3_2_13_0_042,3,13,1
622832_20211025_2_0_0_3_2_13_0_043,3,13,1
622833_20211025_2_0_0_3_2_13_0_044,3,13,1
622835_20211025_2_0_0_3_2_13_0_046,3,13,1
622836_20211025_2_0_0_3_2_13_0_047,3,13,1
622837_20211025_2_0_0_3_2_13_0_048,3,13,1
622838_20211025_2_0_0_3_2_13_0_049,3,13,1
622839_20211025_2_0_0_3_2_13_0_050,3,13,1
622840_20211025_2_0_0_3_2_13_0_051,3,13,1
622841_20211025_2_0_0_3_2_13_0_052,3,13,1
622842_20211025_2_0_0_3_2_13_0_053,3,13,1
622843_20211025_2_0_0_3_2_13_0_054,3,13,1
622844_20211025_2_0_0_3_2_13_0_055,3,13,1
622845_20211025_2_0_0_3_2_13_0_056,3,13,1
622846_20211025_2_0_0_3_2_13_0_057,3,13,1
622847_20211025_2_0_0_3_2_13_0_058,3,13,1
622848_20211025_2_0_0_3_2_13_0_059,3,13,1
622849_20211025_2_0_0_3_2_13_0_060,3,13,1
622850_20211025_2_0_0_3_2_13_0_061,3,13,1
622851_20211025_2_0_0_3_2_13_0_062,3,13,1
622852_20211025_2_0_0_3_2_13_0_063,3,13,1
622853_20211025_2_0_0_3_2_13_0_064,3,13,1
622854_20211025_2_0_0_3_2_13_0_065,3,13,1
622855_20211025_2_0_0_3_2_13_0_066,3,13,1
622856_20211025_2_0_0_3_2_13_0_067,3,13,1
622857_20211025_2_0_0_3_2_13_0_068,3,13,1
622858_20211025_2_0_0_3_2_13_0_069,3,13,1
622859_20211025_2_0_0_3_2_13_0_070,3,13,1
622861_20211025_2_0_0_3_2_13_0_072,3,13,1
622862_20211025_2_0_0_3_2_13_0_073,3,13,1
622863_20211025_2_0_0_3_2_13_0_074,3,13,1
622868_20211025_2_0_0_3_2_13_0_079,3,13,1
622869_20211025_2_0_0_3_2_13_0_080,3,13,1
622870_20211025_2_0_0_3_2_13_0_081,3,13,1
622872_20211025_2_0_0_3_2_13_0_083,3,13,1
622873_20211025_2_0_0_3_2_13_0_084,3,13,1
622875_20211025_2_0_0_3_2_13_0_086,3,13,1
622876_20211025_2_0_0_3_2_13_0_087,3,13,1
622877_20211025_2_0_0_3_2_13_0_088,3,13,1
622878_20211025_2_0_0_3_2_13_0_089,3,13,1
622881_20211025_2_0_0_3_2_13_0_092,3,13,1
622882_20211025_2_0_0_3_2_13_0_093,3,13,1
622883_20211025_2_0_0_3_2_13_0_094,3,13,1
622884_20211025_2_0_0_3_2_13_0_095,3,13,1
622885_20211025_2_0_0_3_2_13_0_096,3,13,1
622886_20211025_2_0_0_3_2_13_0_097,3,13,1
622887_20211025_2_0_0_3_2_13_0_098,3,13,1
622889_20211025_2_0_0_3_2_13_0_0100,3,13,1
622890_20211025_2_0_0_3_2_13_0_0101,3,13,1
622891_20211025_2_0_0_3_2_13_0_0102,3,13,1
622892_20211025_2_0_0_3_2_13_0_0103,3,13,1
