id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
623423_20211025_2_0_0_3_2_13_0_0634,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,888.477939196501,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623424_20211025_2_0_0_3_2_13_0_0635,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,878.571511293917,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623425_20211025_2_0_0_3_2_13_0_0636,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,869.390271978377,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623426_20211025_2_0_0_3_2_13_0_0637,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,899.540856899868,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623427_20211025_2_0_0_3_2_13_0_0638,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,861.795655147467,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623429_20211025_2_0_0_3_2_13_0_0640,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,879.371695940965,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623430_20211025_2_0_0_3_2_13_0_0641,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,880.380351259839,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623431_20211025_2_0_0_3_2_13_0_0642,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,878.85849840825,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623432_20211025_2_0_0_3_2_13_0_0643,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,882.503393246343,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623433_20211025_2_0_0_3_2_13_0_0644,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,891.051147787298,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623434_20211025_2_0_0_3_2_13_0_0645,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,878.296047018393,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623435_20211025_2_0_0_3_2_13_0_0646,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,887.608277022322,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623437_20211025_2_0_0_3_2_13_0_0648,0,0,0,0.0,13.5996604882998,19.6313770013715,-2.08108215898559,-79.0172941410179,18.1676057974966,27.9621899441229,2.5136519328516,-1.83666611760762,1.61800058581465,877.635888060089,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623438_20211025_2_0_0_3_2_13_0_0649,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,880.567039184855,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623439_20211025_2_0_0_3_2_13_0_0650,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,882.757750921379,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623441_20211025_2_0_0_3_2_13_0_0652,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,872.048514730229,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623442_20211025_2_0_0_3_2_13_0_0653,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,875.604274257909,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623443_20211025_2_0_0_3_2_13_0_0654,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,878.458772855659,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623444_20211025_2_0_0_3_2_13_0_0655,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,884.558465242495,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623446_20211025_2_0_0_3_2_13_0_0657,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,888.344118773776,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623447_20211025_2_0_0_3_2_13_0_0658,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,895.217646562775,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623450_20211025_2_0_0_3_2_13_0_0661,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,884.697212378411,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623452_20211025_2_0_0_3_2_13_0_0663,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,879.819558137372,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623453_20211025_2_0_0_3_2_13_0_0664,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,862.796688357113,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623454_20211025_2_0_0_3_2_13_0_0665,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,895.176140127721,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623455_20211025_2_0_0_3_2_13_0_0666,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,888.467303433951,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623457_20211025_2_0_0_3_2_13_0_0668,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,871.308472774719,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623458_20211025_2_0_0_3_2_13_0_0669,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,885.215144711914,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623461_20211025_2_0_0_3_2_13_0_0672,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,871.193811973568,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623462_20211025_2_0_0_3_2_13_0_0673,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,872.305086656225,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623463_20211025_2_0_0_3_2_13_0_0674,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,888.621144654465,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623464_20211025_2_0_0_3_2_13_0_0675,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,894.025183875295,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623465_20211025_2_0_0_3_2_13_0_0676,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,902.090820862777,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623466_20211025_2_0_0_3_2_13_0_0677,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,871.589466305944,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623468_20211025_2_0_0_3_2_13_0_0679,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.922882266995,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623469_20211025_2_0_0_3_2_13_0_0680,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,889.219017012291,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623470_20211025_2_0_0_3_2_13_0_0681,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,873.486973041052,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623471_20211025_2_0_0_3_2_13_0_0682,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,879.057309882919,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623472_20211025_2_0_0_3_2_13_0_0683,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,880.640611708491,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623473_20211025_2_0_0_3_2_13_0_0684,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,873.23479208269,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623474_20211025_2_0_0_3_2_13_0_0685,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,887.027860669888,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623477_20211025_2_0_0_3_2_13_0_0688,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,887.625815649106,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623478_20211025_2_0_0_3_2_13_0_0689,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,881.570938738913,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623481_20211025_2_0_0_3_2_13_0_0692,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,879.16196760042,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623482_20211025_2_0_0_3_2_13_0_0693,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,866.097222623284,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623483_20211025_2_0_0_3_2_13_0_0694,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,889.472789243694,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623485_20211025_2_0_0_3_2_13_0_0696,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,890.566424937704,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623488_20211025_2_0_0_3_2_13_0_0699,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,876.324926844769,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623490_20211025_2_0_0_3_2_13_0_0701,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,881.502842505549,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623491_20211025_2_0_0_3_2_13_0_0702,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,876.424749594124,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623492_20211025_2_0_0_3_2_13_0_0703,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,894.284716134955,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623493_20211025_2_0_0_3_2_13_0_0704,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,881.766046525616,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623495_20211025_2_0_0_3_2_13_0_0706,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,873.090557077936,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623497_20211025_2_0_0_3_2_13_0_0708,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,876.763476956014,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623499_20211025_2_0_0_3_2_13_0_0710,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,889.735872133243,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623502_20211025_2_0_0_3_2_13_0_0713,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,886.64518032311,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623503_20211025_2_0_0_3_2_13_0_0714,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,868.862769812547,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623504_20211025_2_0_0_3_2_13_0_0715,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,882.305044799682,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623505_20211025_2_0_0_3_2_13_0_0716,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.601218803935,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623506_20211025_2_0_0_3_2_13_0_0717,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,864.184730393114,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623507_20211025_2_0_0_3_2_13_0_0718,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,877.460968454208,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623508_20211025_2_0_0_3_2_13_0_0719,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,892.609198690388,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623512_20211025_2_0_0_3_2_13_0_0723,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,885.601889129005,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623513_20211025_2_0_0_3_2_13_0_0724,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,897.88391308301,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623514_20211025_2_0_0_3_2_13_0_0725,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,893.90083209075,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623515_20211025_2_0_0_3_2_13_0_0726,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.213292490967,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623516_20211025_2_0_0_3_2_13_0_0727,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,877.321529549531,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623517_20211025_2_0_0_3_2_13_0_0728,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,885.942926590462,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623518_20211025_2_0_0_3_2_13_0_0729,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,876.426248187224,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623519_20211025_2_0_0_3_2_13_0_0730,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,882.832100897846,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623520_20211025_2_0_0_3_2_13_0_0731,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,887.805858062784,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623521_20211025_2_0_0_3_2_13_0_0732,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.990357049059,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623522_20211025_2_0_0_3_2_13_0_0733,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,899.56591571242,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623523_20211025_2_0_0_3_2_13_0_0734,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,882.960346935039,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623524_20211025_2_0_0_3_2_13_0_0735,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,884.70935080992,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623525_20211025_2_0_0_3_2_13_0_0736,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.916775946048,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623526_20211025_2_0_0_3_2_13_0_0737,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,884.852278667777,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623527_20211025_2_0_0_3_2_13_0_0738,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,888.023130713628,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623528_20211025_2_0_0_3_2_13_0_0739,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,880.769449861708,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623530_20211025_2_0_0_3_2_13_0_0741,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,880.201218258994,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623533_20211025_2_0_0_3_2_13_0_0744,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,874.514523350202,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623534_20211025_2_0_0_3_2_13_0_0745,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,883.67263990907,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623535_20211025_2_0_0_3_2_13_0_0746,0,0,0,0.0,13.0566864639272,19.1325570710968,-0.974630657852256,-79.1517870624821,16.5320640563748,22.9616373432223,2.37965698783647,-1.88718464431766,1.45003153898467,879.824858726603,3,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
