id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
621460_20211026_2_0_0_1_2_13_0_0561,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621461_20211026_2_0_0_1_2_13_0_0562,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621463_20211026_2_0_0_1_2_13_0_0564,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621464_20211026_2_0_0_1_2_13_0_0565,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621465_20211026_2_0_0_1_2_13_0_0566,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621466_20211026_2_0_0_1_2_13_0_0567,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621467_20211026_2_0_0_1_2_13_0_0568,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621469_20211026_2_0_0_1_2_13_0_0570,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621470_20211026_2_0_0_1_2_13_0_0571,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621471_20211026_2_0_0_1_2_13_0_0572,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621473_20211026_2_0_0_1_2_13_0_0574,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621474_20211026_2_0_0_1_2_13_0_0575,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621475_20211026_2_0_0_1_2_13_0_0576,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621476_20211026_2_0_0_1_2_13_0_0577,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621480_20211026_2_0_0_1_2_13_0_0581,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621481_20211026_2_0_0_1_2_13_0_0582,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621482_20211026_2_0_0_1_2_13_0_0583,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621483_20211026_2_0_0_1_2_13_0_0584,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621485_20211026_2_0_0_1_2_13_0_0586,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621488_20211026_2_0_0_1_2_13_0_0589,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621492_20211026_2_0_0_1_2_13_0_0593,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621495_20211026_2_0_0_1_2_13_0_0596,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621496_20211026_2_0_0_1_2_13_0_0597,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621499_20211026_2_0_0_1_2_13_0_0600,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621500_20211026_2_0_0_1_2_13_0_0601,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621501_20211026_2_0_0_1_2_13_0_0602,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621502_20211026_2_0_0_1_2_13_0_0603,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621504_20211026_2_0_0_1_2_13_0_0605,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621505_20211026_2_0_0_1_2_13_0_0606,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621506_20211026_2_0_0_1_2_13_0_0607,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621507_20211026_2_0_0_1_2_13_0_0608,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621508_20211026_2_0_0_1_2_13_0_0609,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621512_20211026_2_0_0_1_2_13_0_0613,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621514_20211026_2_0_0_1_2_13_0_0615,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621515_20211026_2_0_0_1_2_13_0_0616,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621516_20211026_2_0_0_1_2_13_0_0617,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621517_20211026_2_0_0_1_2_13_0_0618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621518_20211026_2_0_0_1_2_13_0_0619,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621519_20211026_2_0_0_1_2_13_0_0620,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621520_20211026_2_0_0_1_2_13_0_0621,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621521_20211026_2_0_0_1_2_13_0_0622,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621524_20211026_2_0_0_1_2_13_0_0625,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621526_20211026_2_0_0_1_2_13_0_0627,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621527_20211026_2_0_0_1_2_13_0_0628,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621531_20211026_2_0_0_1_2_13_0_0632,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621533_20211026_2_0_0_1_2_13_0_0634,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621536_20211026_2_0_0_1_2_13_0_0637,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621538_20211026_2_0_0_1_2_13_0_0639,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621540_20211026_2_0_0_1_2_13_0_0641,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621541_20211026_2_0_0_1_2_13_0_0642,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621542_20211026_2_0_0_1_2_13_0_0643,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621543_20211026_2_0_0_1_2_13_0_0644,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621544_20211026_2_0_0_1_2_13_0_0645,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621545_20211026_2_0_0_1_2_13_0_0646,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621546_20211026_2_0_0_1_2_13_0_0647,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621547_20211026_2_0_0_1_2_13_0_0648,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621548_20211025_2_0_0_1_2_13_0_00,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621550_20211025_2_0_0_1_2_13_0_02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621551_20211025_2_0_0_1_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621552_20211025_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621553_20211025_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621554_20211025_2_0_0_1_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621555_20211025_2_0_0_1_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621556_20211025_2_0_0_1_2_13_0_08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621558_20211025_2_0_0_1_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621559_20211025_2_0_0_1_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621560_20211025_2_0_0_1_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621565_20211025_2_0_0_1_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621566_20211025_2_0_0_1_2_13_0_018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621568_20211025_2_0_0_1_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621570_20211025_2_0_0_1_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621571_20211025_2_0_0_1_2_13_0_023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621572_20211025_2_0_0_1_2_13_0_024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621574_20211025_2_0_0_1_2_13_0_026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621575_20211025_2_0_0_1_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621576_20211025_2_0_0_1_2_13_0_028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621577_20211025_2_0_0_1_2_13_0_029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621578_20211025_2_0_0_1_2_13_0_030,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621579_20211025_2_0_0_1_2_13_0_031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621580_20211025_2_0_0_1_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621587_20211025_2_0_0_1_2_13_0_039,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621588_20211025_2_0_0_1_2_13_0_040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621590_20211025_2_0_0_1_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621592_20211025_2_0_0_1_2_13_0_044,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621593_20211025_2_0_0_1_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621596_20211025_2_0_0_1_2_13_0_048,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621598_20211025_2_0_0_1_2_13_0_050,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621599_20211025_2_0_0_1_2_13_0_051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621600_20211025_2_0_0_1_2_13_0_052,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621601_20211025_2_0_0_1_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621602_20211025_2_0_0_1_2_13_0_054,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621603_20211025_2_0_0_1_2_13_0_055,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621604_20211025_2_0_0_1_2_13_0_056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621605_20211025_2_0_0_1_2_13_0_057,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621606_20211025_2_0_0_1_2_13_0_058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621607_20211025_2_0_0_1_2_13_0_059,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621609_20211025_2_0_0_1_2_13_0_061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621611_20211025_2_0_0_1_2_13_0_063,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621612_20211025_2_0_0_1_2_13_0_064,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621613_20211025_2_0_0_1_2_13_0_065,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621614_20211025_2_0_0_1_2_13_0_066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621615_20211025_2_0_0_1_2_13_0_067,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621616_20211025_2_0_0_1_2_13_0_068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621619_20211025_2_0_0_1_2_13_0_071,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621621_20211025_2_0_0_1_2_13_0_073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621622_20211025_2_0_0_1_2_13_0_074,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621623_20211025_2_0_0_1_2_13_0_075,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621624_20211025_2_0_0_1_2_13_0_076,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621625_20211025_2_0_0_1_2_13_0_077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621628_20211025_2_0_0_1_2_13_0_080,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621630_20211025_2_0_0_1_2_13_0_082,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621632_20211025_2_0_0_1_2_13_0_084,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621633_20211025_2_0_0_1_2_13_0_085,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621634_20211025_2_0_0_1_2_13_0_086,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621635_20211025_2_0_0_1_2_13_0_087,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621636_20211025_2_0_0_1_2_13_0_088,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621638_20211025_2_0_0_1_2_13_0_090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621641_20211025_2_0_0_1_2_13_0_093,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621642_20211025_2_0_0_1_2_13_0_094,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621643_20211025_2_0_0_1_2_13_0_095,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621645_20211025_2_0_0_1_2_13_0_097,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621745_20211025_2_0_0_1_2_13_0_098,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621746_20211025_2_0_0_1_2_13_0_099,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621747_20211025_2_0_0_1_2_13_0_0100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621748_20211025_2_0_0_1_2_13_0_0101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621750_20211025_2_0_0_1_2_13_0_0103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621752_20211025_2_0_0_1_2_13_0_0105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621753_20211025_2_0_0_1_2_13_0_0106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621754_20211025_2_0_0_1_2_13_0_0107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621755_20211025_2_0_0_1_2_13_0_0108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621756_20211025_2_0_0_1_2_13_0_0109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621757_20211025_2_0_0_1_2_13_0_0110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621758_20211025_2_0_0_1_2_13_0_0111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621759_20211025_2_0_0_1_2_13_0_0112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621761_20211025_2_0_0_1_2_13_0_0114,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621764_20211025_2_0_0_1_2_13_0_0117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621766_20211025_2_0_0_1_2_13_0_0119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621767_20211025_2_0_0_1_2_13_0_0120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621769_20211025_2_0_0_1_2_13_0_0122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621770_20211025_2_0_0_1_2_13_0_0123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621773_20211025_2_0_0_1_2_13_0_0126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621774_20211025_2_0_0_1_2_13_0_0127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621775_20211025_2_0_0_1_2_13_0_0128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621777_20211025_2_0_0_1_2_13_0_0130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621778_20211025_2_0_0_1_2_13_0_0131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621779_20211025_2_0_0_1_2_13_0_0132,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621780_20211025_2_0_0_1_2_13_0_0133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621781_20211025_2_0_0_1_2_13_0_0134,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621783_20211025_2_0_0_1_2_13_0_0136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621784_20211025_2_0_0_1_2_13_0_0137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621785_20211025_2_0_0_1_2_13_0_0138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621786_20211025_2_0_0_1_2_13_0_0139,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621787_20211025_2_0_0_1_2_13_0_0140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621788_20211025_2_0_0_1_2_13_0_0141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621789_20211025_2_0_0_1_2_13_0_0142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621792_20211025_2_0_0_1_2_13_0_0145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621793_20211025_2_0_0_1_2_13_0_0146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621794_20211025_2_0_0_1_2_13_0_0147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621796_20211025_2_0_0_1_2_13_0_0149,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621797_20211025_2_0_0_1_2_13_0_0150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621798_20211025_2_0_0_1_2_13_0_0151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621800_20211025_2_0_0_1_2_13_0_0153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621803_20211025_2_0_0_1_2_13_0_0156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621804_20211025_2_0_0_1_2_13_0_0157,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621807_20211025_2_0_0_1_2_13_0_0160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621808_20211025_2_0_0_1_2_13_0_0161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621809_20211025_2_0_0_1_2_13_0_0162,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621810_20211025_2_0_0_1_2_13_0_0163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621811_20211025_2_0_0_1_2_13_0_0164,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621814_20211025_2_0_0_1_2_13_0_0167,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621816_20211025_2_0_0_1_2_13_0_0169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621818_20211025_2_0_0_1_2_13_0_0171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621819_20211025_2_0_0_1_2_13_0_0172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621821_20211025_2_0_0_1_2_13_0_0174,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621823_20211025_2_0_0_1_2_13_0_0176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621824_20211025_2_0_0_1_2_13_0_0177,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621825_20211025_2_0_0_1_2_13_0_0178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621826_20211025_2_0_0_1_2_13_0_00,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621830_20211025_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621831_20211025_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621833_20211025_2_0_0_1_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621834_20211025_2_0_0_1_2_13_0_08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621835_20211025_2_0_0_1_2_13_0_09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621838_20211025_2_0_0_1_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621839_20211025_2_0_0_1_2_13_0_013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621840_20211025_2_0_0_1_2_13_0_014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621841_20211025_2_0_0_1_2_13_0_015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621843_20211025_2_0_0_1_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621844_20211025_2_0_0_1_2_13_0_018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621846_20211025_2_0_0_1_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621847_20211025_2_0_0_1_2_13_0_021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621848_20211025_2_0_0_1_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621850_20211025_2_0_0_1_2_13_0_024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621852_20211025_2_0_0_1_2_13_0_026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621853_20211025_2_0_0_1_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621854_20211025_2_0_0_1_2_13_0_028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621857_20211025_2_0_0_1_2_13_0_031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621858_20211025_2_0_0_1_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621859_20211025_2_0_0_1_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621862_20211025_2_0_0_1_2_13_0_036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621863_20211025_2_0_0_1_2_13_0_037,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621864_20211025_2_0_0_1_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621866_20211025_2_0_0_1_2_13_0_040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621867_20211025_2_0_0_1_2_13_0_041,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621868_20211025_2_0_0_1_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621869_20211025_2_0_0_1_2_13_0_043,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621870_20211025_2_0_0_1_2_13_0_044,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621871_20211025_2_0_0_1_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621872_20211025_2_0_0_1_2_13_0_046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621873_20211025_2_0_0_1_2_13_0_047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621877_20211025_2_0_0_1_2_13_0_051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621879_20211025_2_0_0_1_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621880_20211025_2_0_0_1_2_13_0_054,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621881_20211025_2_0_0_1_2_13_0_055,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621883_20211025_2_0_0_1_2_13_0_057,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621884_20211025_2_0_0_1_2_13_0_058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621887_20211025_2_0_0_1_2_13_0_061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621888_20211025_2_0_0_1_2_13_0_062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621889_20211025_2_0_0_1_2_13_0_063,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
