id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
620814_20211026_2_0_0_1_2_13_0_06,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620815_20211026_2_0_0_1_2_13_0_07,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620817_20211026_2_0_0_1_2_13_0_09,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620820_20211026_2_0_0_1_2_13_0_012,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620823_20211026_2_0_0_1_2_13_0_015,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620824_20211026_2_0_0_1_2_13_0_016,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620825_20211026_2_0_0_1_2_13_0_017,1,0,1,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620828_20211026_2_0_0_1_2_13_0_020,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620829_20211026_2_0_0_1_2_13_0_021,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620830_20211026_2_0_0_1_2_13_0_022,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620831_20211026_2_0_0_1_2_13_0_023,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620832_20211026_2_0_0_1_2_13_0_024,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620833_20211026_2_0_0_1_2_13_0_025,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620834_20211026_2_0_0_1_2_13_0_026,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620835_20211026_2_0_0_1_2_13_0_027,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620837_20211026_2_0_0_1_2_13_0_029,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620839_20211026_2_0_0_1_2_13_0_031,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620840_20211026_2_0_0_1_2_13_0_032,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620841_20211026_2_0_0_1_2_13_0_033,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620843_20211026_2_0_0_1_2_13_0_035,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620847_20211026_2_0_0_1_2_13_0_039,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620848_20211026_2_0_0_1_2_13_0_040,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620849_20211026_2_0_0_1_2_13_0_041,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620852_20211026_2_0_0_1_2_13_0_044,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620856_20211026_2_0_0_1_2_13_0_048,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620858_20211026_2_0_0_1_2_13_0_050,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620859_20211026_2_0_0_1_2_13_0_051,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620860_20211026_2_0_0_1_2_13_0_052,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620861_20211026_2_0_0_1_2_13_0_053,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620862_20211026_2_0_0_1_2_13_0_054,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620863_20211026_2_0_0_1_2_13_0_055,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620864_20211026_2_0_0_1_2_13_0_056,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620865_20211026_2_0_0_1_2_13_0_057,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620866_20211026_2_0_0_1_2_13_0_058,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620867_20211026_2_0_0_1_2_13_0_059,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620869_20211026_2_0_0_1_2_13_0_061,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620870_20211026_2_0_0_1_2_13_0_062,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620871_20211026_2_0_0_1_2_13_0_063,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620875_20211026_2_0_0_1_2_13_0_067,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620876_20211026_2_0_0_1_2_13_0_068,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620879_20211026_2_0_0_1_2_13_0_071,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620882_20211026_2_0_0_1_2_13_0_074,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620883_20211026_2_0_0_1_2_13_0_075,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620884_20211026_2_0_0_1_2_13_0_076,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620885_20211026_2_0_0_1_2_13_0_077,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620886_20211026_2_0_0_1_2_13_0_078,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620888_20211026_2_0_0_1_2_13_0_080,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620889_20211026_2_0_0_1_2_13_0_081,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620890_20211026_2_0_0_1_2_13_0_082,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620891_20211026_2_0_0_1_2_13_0_083,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620892_20211026_2_0_0_1_2_13_0_084,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620894_20211026_2_0_0_1_2_13_0_086,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620897_20211026_2_0_0_1_2_13_0_089,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620898_20211026_2_0_0_1_2_13_0_090,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620990_20211026_2_0_0_1_2_13_0_091,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620992_20211026_2_0_0_1_2_13_0_093,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620993_20211026_2_0_0_1_2_13_0_094,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620995_20211026_2_0_0_1_2_13_0_096,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620998_20211026_2_0_0_1_2_13_0_099,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
620999_20211026_2_0_0_1_2_13_0_0100,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621000_20211026_2_0_0_1_2_13_0_0101,1,0,1,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621002_20211026_2_0_0_1_2_13_0_0103,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621004_20211026_2_0_0_1_2_13_0_0105,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621005_20211026_2_0_0_1_2_13_0_0106,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621006_20211026_2_0_0_1_2_13_0_0107,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621007_20211026_2_0_0_1_2_13_0_0108,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621008_20211026_2_0_0_1_2_13_0_0109,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621009_20211026_2_0_0_1_2_13_0_0110,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621010_20211026_2_0_0_1_2_13_0_0111,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621011_20211026_2_0_0_1_2_13_0_0112,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621012_20211026_2_0_0_1_2_13_0_0113,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621014_20211026_2_0_0_1_2_13_0_0115,1,0,1,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621015_20211026_2_0_0_1_2_13_0_0116,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621016_20211026_2_0_0_1_2_13_0_0117,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621017_20211026_2_0_0_1_2_13_0_0118,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621018_20211026_2_0_0_1_2_13_0_0119,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621019_20211026_2_0_0_1_2_13_0_0120,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621020_20211026_2_0_0_1_2_13_0_0121,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621022_20211026_2_0_0_1_2_13_0_0123,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621024_20211026_2_0_0_1_2_13_0_0125,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621026_20211026_2_0_0_1_2_13_0_0127,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621027_20211026_2_0_0_1_2_13_0_0128,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621029_20211026_2_0_0_1_2_13_0_0130,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621030_20211026_2_0_0_1_2_13_0_0131,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621033_20211026_2_0_0_1_2_13_0_0134,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621034_20211026_2_0_0_1_2_13_0_0135,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621036_20211026_2_0_0_1_2_13_0_0137,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621037_20211026_2_0_0_1_2_13_0_0138,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621042_20211026_2_0_0_1_2_13_0_0143,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621043_20211026_2_0_0_1_2_13_0_0144,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621046_20211026_2_0_0_1_2_13_0_0147,1,0,1,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621047_20211026_2_0_0_1_2_13_0_0148,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621048_20211026_2_0_0_1_2_13_0_0149,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621049_20211026_2_0_0_1_2_13_0_0150,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621051_20211026_2_0_0_1_2_13_0_0152,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621052_20211026_2_0_0_1_2_13_0_0153,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621053_20211026_2_0_0_1_2_13_0_0154,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621058_20211026_2_0_0_1_2_13_0_0159,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621059_20211026_2_0_0_1_2_13_0_0160,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621061_20211026_2_0_0_1_2_13_0_0162,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621063_20211026_2_0_0_1_2_13_0_0164,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621064_20211026_2_0_0_1_2_13_0_0165,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621065_20211026_2_0_0_1_2_13_0_0166,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
621068_20211026_2_0_0_1_2_13_0_0169,0,0,0,0,0,0,0,0,0,0,0,0,17.49990445,8.119397061,-2.223748542,-56.94314538,49.81330915,-5.295278975,17.81083519,-1.423209312,-7.52093338,-2224.729907,10.46319316,1.472819592,1,13
